test_idx,test_path,train_path,hamming,same_class
504,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (85).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (83).jpg,6,True
505,multiple leaf dataset/mango leaf/mango healthy/mango healthy (19).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (22).jpg,6,False
511,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(59).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(112).png,6,True
511,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(59).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(8).png,6,True
512,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (263).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (222).jpg,6,False
515,multiple leaf dataset/mango leaf/mango die back/mango die back (71).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (99).jpg,4,True
520,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (171).jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_143226.jpg,2,False
520,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (171).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (128).jpg,6,True
524,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_143019.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_142900.jpg,6,False
527,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (1).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (3).jpg,6,True
530,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (10).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (11).jpg,4,True
533,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(80).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(94).png,6,True
536,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (194).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (195).jpg,6,True
538,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141833.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_141948.jpg,6,False
553,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (25).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (121).jpg,6,False
553,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (25).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (26).jpg,2,True
553,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (25).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (24).jpg,6,True
554,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (210).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (375).jpg,6,False
554,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (210).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (141).jpg,6,False
565,multiple leaf dataset/mango leaf/mango die back/mango die back (452).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (302).jpg,6,True
565,multiple leaf dataset/mango leaf/mango die back/mango die back (452).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (307).jpg,6,True
566,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (223).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (222).jpg,4,True
577,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (44).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (45).jpg,4,True
578,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141336.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141015.jpg,6,True
578,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141336.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141109.jpg,6,True
580,multiple leaf dataset/cashew leaf/cashew healthy/20251217_143259.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144913.jpg,6,True
589,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(295).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(294).png,6,True
590,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (13).jpg,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (259).jpg,6,False
601,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(6).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(73).png,6,True
601,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(6).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(6).png,6,False
601,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(6).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(39).png,6,False
601,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(6).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(92).png,6,True
603,multiple leaf dataset/mango leaf/mango healthy/mango healthy (480).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (127).jpg,6,False
603,multiple leaf dataset/mango leaf/mango healthy/mango healthy (480).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (13).jpg,6,False
603,multiple leaf dataset/mango leaf/mango healthy/mango healthy (480).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (404).jpg,6,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(13).png,2,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,4,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(34).png,4,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(11).png,4,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(68).png,4,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(30).png,6,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(42).png,6,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(80).png,4,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(71).png,6,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(7).png,6,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(189).png,4,False
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,4,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(46).png,4,False
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(158).png,4,True
610,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(37).png,6,True
612,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (236).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (237).jpg,6,True
623,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(161).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(69).png,0,True
626,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(159).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(13).png,6,False
631,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (277).jpg,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(234).png,6,False
633,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (169).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (170).jpg,6,True
634,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(175).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(197).png,6,False
634,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(175).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(6).png,6,True
635,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (459).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (460).jpg,4,True
637,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (53).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (54).jpg,6,True
638,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(14).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(24).png,6,True
638,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(14).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(244).png,6,True
638,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(14).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(50).png,4,True
651,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(31).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(57).png,6,True
654,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(79).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(72).png,6,True
654,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(79).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(67).png,4,True
654,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(79).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(76).png,2,True
657,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(245).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(205).png,6,False
661,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(29).png,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141739.jpg,6,False
670,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(186).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(191).png,6,True
672,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(156).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(44).png,2,True
673,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (231).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (232).jpg,6,True
676,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(271).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(187).png,6,True
678,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(177).png,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (334).jpg,6,False
682,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (39).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,2,True
682,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (39).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(128).png,6,False
684,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(98).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(180).png,0,True
690,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (277).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (276).jpg,6,True
693,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (55).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (52).jpg,2,True
693,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (55).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (53).jpg,4,True
693,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (55).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (57).jpg,4,True
693,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (55).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (54).jpg,4,True
694,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141702.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141656.jpg,6,True
697,multiple leaf dataset/cashew leaf/cashew healthy/20251217_142232.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141401 - Copy.jpg,6,False
697,multiple leaf dataset/cashew leaf/cashew healthy/20251217_142232.jpg,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(236).png,6,False
699,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(113).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(234).png,6,True
702,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (32).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (31).jpg,6,True
703,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (341).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (340).jpg,2,True
703,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (341).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (339).jpg,2,True
704,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (255).jpg,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(249).png,6,False
705,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (250).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (249).jpg,6,True
710,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142855 - Copy.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142553.jpg,6,True
711,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(63).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(11).png,6,True
716,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (69).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (68).jpg,4,True
717,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (43).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (18).jpg,6,True
718,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(264).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(290).png,6,True
721,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (323).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (324).jpg,4,True
721,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (323).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (322).jpg,6,True
722,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141507 - Copy.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_143541.jpg,6,True
729,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (234).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (213).jpg,4,True
737,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (135).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (134).jpg,4,True
742,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144627.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144810.jpg,6,True
747,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(322).png,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143525.jpg,4,False
747,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(322).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(36).png,6,False
748,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (143).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (145).jpg,0,True
748,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (143).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (142).jpg,2,True
748,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (143).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (141).jpg,4,True
748,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (143).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (144).jpg,2,True
750,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (347).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (345).jpg,6,True
755,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (222).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (194).jpg,6,False
759,multiple leaf dataset/mango leaf/mango die back/mango die back (424).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (187).jpg,6,True
760,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (142).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (374).jpg,2,False
760,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (142).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (88).jpg,6,False
760,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (142).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (211).jpg,6,False
766,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(298).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(195).png,6,True
773,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(160).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(163).png,6,True
778,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (160).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (162).jpg,6,True
787,multiple leaf dataset/mango leaf/mango die back/mango die back (172).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (283).jpg,4,True
795,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142708.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_142702.jpg,6,False
795,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142708.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142651.jpg,6,True
797,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (251).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (30).jpg,6,False
799,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (234).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (233).jpg,4,True
804,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(49).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(211).png,6,False
810,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(270).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(204).png,6,False
810,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(270).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(253).png,6,False
812,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(30).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(60).png,6,True
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(13).png,4,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(35).png,6,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(11).png,2,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(68).png,4,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(212).png,6,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(60).png,6,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(30).png,4,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(9).png,6,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(80).png,4,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(189).png,4,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,6,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(46).png,6,False
813,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(158).png,6,False
818,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (219).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (415).jpg,4,False
824,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (69).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (22).jpg,6,True
827,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(11).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(9).png,0,True
827,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(11).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(29).png,4,True
833,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (4).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (5).jpg,6,True
836,multiple leaf dataset/mango leaf/mango healthy/mango healthy (350).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (284).jpg,6,False
839,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (152).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (153).jpg,6,True
844,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141245.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141058.jpg,6,True
853,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (413).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (325).jpg,6,True
855,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (12).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (13).jpg,6,True
858,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (210).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (326).jpg,6,False
864,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (155).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (156).jpg,6,True
869,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (250).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (249).jpg,4,True
875,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (372).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (388).jpg,2,True
883,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (91).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (92).jpg,6,True
884,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (109).jpg,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (219).jpg,6,False
885,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (173).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (172).jpg,6,True
890,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(45).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(182).png,6,False
892,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (47).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (48).jpg,6,True
898,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (157).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (158).jpg,4,True
900,multiple leaf dataset/mango leaf/mango die back/mango die back (365).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (341).jpg,6,True
901,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (107).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (108).jpg,6,True
901,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (107).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (106).jpg,4,True
911,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(139).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(50).png,2,True
913,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (218).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (219).jpg,2,True
913,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (218).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (220).jpg,4,True
916,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (17).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (18).jpg,6,True
919,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(307).png,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (39).jpg,6,False
919,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(307).png,multiple leaf dataset/mango leaf/mango healthy/mango healthy (439).jpg,6,False
920,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (363).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (364).jpg,0,True
920,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (363).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (365).jpg,4,True
923,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142020.jpg,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(47).png,6,False
