test_idx,test_path,train_path,hamming,same_class
664,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(19).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(182).png,4,False
666,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (84).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (122).jpg,6,True
672,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(67).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(247).png,6,False
674,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (115).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (116).jpg,6,True
676,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (78).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (79).jpg,6,True
697,multiple leaf dataset/mango leaf/mango healthy/mango healthy (266).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (244).jpg,2,True
702,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(198).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(203).png,6,True
710,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (236).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (290).jpg,6,False
715,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(16).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(14).png,0,True
721,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (79).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (9).jpg,6,True
721,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (79).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (78).jpg,6,True
727,multiple leaf dataset/cashew leaf/cashew healthy/20251217_143448.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_144334.jpg,6,True
736,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (101).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (100).jpg,6,True
739,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (137).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (136).jpg,4,True
739,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (137).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (138).jpg,6,True
739,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (137).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (135).jpg,6,True
740,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (218).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (216).jpg,6,True
740,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (218).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (217).jpg,4,True
740,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (218).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (215).jpg,6,True
742,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (130).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (129).jpg,4,True
744,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (430).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (4).jpg,6,True
759,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(13).png,multiple leaf dataset/mango leaf/mango healthy/mango healthy (283).jpg,6,False
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(16).png,6,False
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(37).png,6,True
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(163).png,6,True
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(145).png,6,False
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(156).png,6,False
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(159).png,4,True
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(169).png,6,True
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(168).png,2,True
767,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(167).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(93).png,0,True
772,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(26).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(87).png,4,False
772,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(26).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(6).png,6,True
774,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (334).jpg,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(177).png,6,False
781,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (66).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (67).jpg,2,True
781,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (66).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (65).jpg,4,True
792,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (294).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (295).jpg,6,True
794,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (251).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (250).jpg,6,True
796,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (43).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (18).jpg,4,True
796,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (43).jpg,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (232).jpg,6,False
798,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141739.jpg,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(29).png,6,False
798,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141739.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142012.jpg,6,True
801,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141657.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_141703.jpg,4,True
804,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142927.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143013.jpg,6,True
804,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142927.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_142609.jpg,6,True
809,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(78).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(79).png,4,True
814,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (145).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (146).jpg,0,True
814,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (145).jpg,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (197).jpg,6,False
820,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(194).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(168).png,6,False
822,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (149).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (16).jpg,6,True
824,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (108).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (196).jpg,6,False
824,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (108).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (103).jpg,6,False
830,multiple leaf dataset/mango leaf/mango healthy/mango healthy (338).jpg,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (345).jpg,6,False
837,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(122).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(149).png,6,True
838,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (393).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (392).jpg,4,True
846,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(60).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(56).png,4,True
853,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (46).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (44).jpg,6,True
853,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (46).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (40).jpg,6,True
853,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (46).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (45).jpg,2,True
853,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (46).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (43).jpg,6,True
853,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (46).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (103).jpg,6,True
854,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (106).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (107).jpg,4,True
859,multiple leaf dataset/mango leaf/mango die back/mango die back (488).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (370).jpg,6,True
863,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (281).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (298).jpg,6,True
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(68).png,4,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(13).png,4,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(212).png,6,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(60).png,6,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(80).png,4,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(158).png,6,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,6,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(189).png,4,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(36).png,6,False
867,multiple leaf dataset/mango leaf/mango healthy/mango healthy (183).jpg,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(46).png,6,False
868,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(51).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(60).png,4,True
868,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(51).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(53).png,6,True
868,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(51).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(62).png,2,True
868,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(51).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(40).png,2,True
868,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(51).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(36).png,4,True
874,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (168).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (167).jpg,6,True
875,multiple leaf dataset/mango leaf/mango healthy/mango healthy (261).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (443).jpg,6,True
886,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_141151.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141015.jpg,6,False
889,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(151).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(24).png,0,True
894,multiple leaf dataset/mango leaf/mango healthy/mango healthy (438).jpg,multiple leaf dataset/mango leaf/mango healthy/mango healthy (439).jpg,4,True
900,multiple leaf dataset/mango leaf/mango die back/mango die back (178).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (89).jpg,4,False
901,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(102).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(330).png,6,False
915,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (122).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (84).jpg,6,False
918,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (468).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (469).jpg,6,True
919,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(258).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(18).png,6,False
933,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(55).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(253).png,6,False
938,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(48).png,6,False
938,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(57).png,multiple leaf dataset/mango leaf/mango die back/mango die back (155).jpg,6,False
938,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(57).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(216).png,4,True
943,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(88).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(86).png,0,True
943,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(88).png,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (264).jpg,6,False
945,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142250.jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(143).png,6,False
947,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(128).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(129).png,0,True
947,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(128).png,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (39).jpg,6,False
953,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (201).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (202).jpg,4,True
955,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (17).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (18).jpg,4,True
956,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (234).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (233).jpg,4,True
958,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (238).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (239).jpg,6,True
958,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (238).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (262).jpg,4,True
962,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (405).jpg,multiple leaf dataset/mango leaf/mango powdery mildew/mango powdery mildew (406).jpg,2,True
967,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (59).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (58).jpg,6,True
971,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(67).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(30).png,6,False
974,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (162).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (160).jpg,6,True
978,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(8).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(136).png,6,True
979,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (217).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (219).jpg,2,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(68).png,4,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(25).png,6,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(7).png,4,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(71).png,6,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(38).png,6,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(37).png,4,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(13).png,2,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(34).png,4,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(80).png,4,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(158).png,6,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(33).png,4,True
981,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit algal/algal_(46).png,4,False
986,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (180).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (179).jpg,4,True
1008,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (44).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (69).jpg,6,True
1011,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (220).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (219).jpg,6,True
1017,multiple leaf dataset/mango leaf/mango die back/mango die back (347).jpg,multiple leaf dataset/mango leaf/mango die back/mango die back (192).jpg,6,True
1019,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(15).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(17).png,0,True
1023,multiple leaf dataset/mango leaf/mango healthy/mango healthy (483).jpg,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(208).png,6,False
1024,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (206).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (205).jpg,4,True
1039,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (121).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (119).jpg,6,True
1050,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_143019.jpg,multiple leaf dataset/cashew leaf/cashew healthy/20251217_142900.jpg,6,False
1052,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (110).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (88).jpg,6,True
1055,multiple leaf dataset/mango leaf/mango die back/mango die back (415).jpg,multiple leaf dataset/mango leaf/mango anthracnose/mango anthracnose (219).jpg,4,False
1071,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (137).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(12).png,6,False
1071,multiple leaf dataset/mango leaf/mango gall midge/mango gall midge (137).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(73).png,6,False
1073,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (104).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (103).jpg,4,True
